Id,Price
10720,140008.3227588753
4253,282387.50344495004
10857,105808.81451729243
6254,174789.11079998355
14681,200456.72193575036
8080,135718.926421553
8006,174483.00076131723
13135,169276.49828128587
4527,252629.7225867222
12688,196478.03092088606
15920,126715.94316398632
16786,122618.01222767518
16637,185774.22588449225
949,160960.71212055185
10696,286697.60609935434
605,320799.4680067617
10819,224633.93668273196
9490,167895.81551114554
1813,215183.63979124223
15958,315247.1522834295
10873,395108.790861673
14381,202973.94806825026
5745,126975.53113392464
286,275931.16167052137
14799,256250.65546139196
437,144458.40319471195
12172,65824.68186955116
8534,130300.13780389086
14463,445881.97330908565
13672,165627.58501910412
6720,198903.73531939505
16057,197073.62482178805
2659,519542.9298498622
11649,156280.3443718408
4478,120873.97899634716
555,359051.0640785724
4819,270990.22570921516
15188,380206.53590769327
16115,176334.8538156537
11427,109288.87851548569
15483,124836.99633981432
829,173361.2791072404
13576,250547.4751641036
13810,215643.4592650836
1052,137766.0113581928
10673,162865.82343331203
8525,396517.90082498343
13154,281004.526362361
13856,154914.414638284
5125,225577.02193182206
5551,178539.76835254589
14262,217673.01038932192
8872,124607.07098392247
10341,176672.01776003416
7231,165002.95599299882
10950,212789.62990994583
4031,185960.10474745193
13852,112736.18862208423
5886,260441.17165397032
859,416224.0693645711
9436,185916.11344823614
13638,343431.63078702404
15337,204722.76435238487
5506,240929.89970825292
13550,100496.40362551407
12630,162805.1525574725
6466,127046.46308637843
3282,146196.64911435262
4474,136818.78243847808
138,226897.24349483065
15490,186099.98498493686
11584,225329.8946373845
13309,138124.90022991304
8860,393137.9392474614
14037,188966.41406980483
1329,201732.59283118357
2198,614877.6729476518
1210,386304.9026139122
10076,189848.43032747722
6692,317127.310408223
6074,116659.16854145998
13921,202800.81604764226
1646,322546.5221752553
11676,209038.4364345957
683,104204.28611157053
4839,120769.07252665095
12392,146688.07014320794
5206,188400.30536545717
9104,336629.7297556577
15554,174973.37255956332
1590,197414.7255635965
7894,329254.285348411
9286,150508.30337993207
15364,342862.8249862109
8260,240817.8342977759
5746,106834.0851347645
3357,354648.6498959698
4755,172370.80114172734
5896,111192.89408178603
16520,188414.0800253072
8880,224499.81429446075
9321,222607.23652953378
16463,159459.37717148286
4861,156088.5745336837
5687,223132.0059121555
2785,348304.8563185478
5571,239014.81384942625
11070,496223.4915256443
11577,226224.94887089412
3993,151803.2586851922
10908,211609.03226436474
3696,199453.46411215427
1755,126305.15831368064
4053,189068.56038646717
11954,264258.5486701411
15294,182589.43180996366
12452,194360.59401002218
2202,151783.87769433562
13564,201122.097127606
5134,239232.61520649714
7447,119610.38589170763
5929,123728.88576448525
16714,187172.02236017768
13005,278603.2903144578
11740,194832.85295049124
3535,167325.97257655583
11837,228621.24137414788
7382,177128.81411406034
16709,207396.8412561373
5908,215276.21394988216
16333,226824.9680456007
14776,232069.5789546603
831,182246.72601523716
5944,188521.45519474547
1764,302878.8299804574
5782,147717.74386192227
7091,282211.5558154635
7871,171854.660312638
10449,160238.48685677224
15137,116766.4163993999
2181,327767.5750635243
8667,324065.3281168665
4207,227901.56620864008
3528,193420.06505483988
5611,128948.2440519828
5894,220268.00091104512
14255,165335.66858894192
16064,115444.77414325619
5076,207811.3678636273
3537,72449.62049169031
6369,117870.34591809701
1938,199783.17292970922
11844,244499.46602608805
7717,90773.42059360848
3800,372890.6986789951
6897,195784.53496195347
255,255282.99031957792
607,196721.85841690202
6368,251403.81326427058
15211,241118.5288674393
13229,175124.87396440512
6091,233620.63476834874
14260,186695.30272794966
15104,126025.09258989138
7378,93271.26596851893
12575,165137.04219126128
137,165313.69775840404
14572,211599.47240381644
12530,170867.48882267866
512,193660.47370146358
7251,320998.28626551025
4545,374526.1639045739
14928,443709.38700853044
3934,172940.03879526327
12097,391259.4430303579
10979,169325.51752685333
16455,271306.42931712687
4190,141074.94405932404
7577,197404.79729105046
11609,284466.18183390744
2346,189689.573821838
7363,206978.5704526852
13535,171988.69027779505
9864,192534.64410750318
16645,380065.3065156214
2689,390790.12057177123
5994,137273.65739195666
14493,233330.23264875516
7391,203314.24729486802
13674,207953.79077841417
7137,265316.4966648595
5438,180525.41953769873
10693,220800.77348192976
9037,335862.98906897014
14329,258685.69086280948
11660,430097.6632112776
9734,153306.53966877298
12046,202198.89600487342
11704,289974.4563637664
7843,137732.66685927665
3499,147989.8463877122
16012,79438.12667319762
15759,335981.3808733246
10884,161914.52251483794
9115,82507.34977384092
4066,268618.95882639225
12745,187398.45242309468
9627,275190.76179073146
12977,249279.52847772057
7620,90520.44988003277
11955,171244.41359268842
271,231905.41042732925
16091,294627.78071482736
2193,435816.66385819827
6190,148351.5051946878
7071,189125.02919254676
14320,101516.22552063604
15578,152351.73145372598
267,138046.52193081912
1930,202648.42086870284
7426,144123.7141942455
13890,175373.6910933172
4176,169435.50982056835
5453,175961.94905856342
5526,265319.99192988477
8780,271098.50408129086
10299,182673.97380744066
959,405480.1513061625
3458,121058.67006845148
5363,392901.00606810284
9281,142544.1189442886
8076,180021.92284295172
2492,285507.09322500555
4746,123649.69982770574
11380,205237.06400568056
10881,176027.92344021337
16392,176769.10721570725
8071,156965.12086239166
16740,121603.40893696381
4846,259604.91151281126
5299,323030.11752545513
2046,246368.5448957867
11623,211884.0908063839
6539,123392.5016259836
12234,241606.15682072093
14240,183235.08872985528
3443,131144.43734023007
2127,265963.3099124796
11259,138677.27089143047
7889,119489.34053498736
16655,218190.7019615991
15790,147043.37862465897
3686,111227.59264956907
4392,135474.9783262969
3103,236056.91934899255
7047,201935.25719459887
13014,402261.5828824566
11269,447689.837491575
4304,406753.6133235889
13513,184851.0417754421
12969,101697.95969832918
6966,204404.9063670785
8883,112650.14911486718
6064,191021.63021696167
12341,192289.2570182174
10107,203114.90912257342
130,195639.6369297069
2406,341695.8518723255
6089,197848.3640384449
316,108777.87353012669
15812,251390.74118622902
7053,432100.0685440742
14691,318979.47016929183
11881,173201.9642025905
13503,178313.88754000736
9569,195140.38769243623
9846,389742.20233889576
14415,173169.3035747576
14873,203408.8900926949
11180,305227.2206042556
7256,172764.77164485087
3721,197160.9944967564
1211,231358.6386099437
14887,194880.15271833498
16220,428315.76287096285
15451,169758.90045864903
1602,276366.9266268895
8917,259884.278371816
15595,114017.05323371151
15242,188339.73778947286
3957,215640.53019027328
14923,90024.46311173156
3087,163854.6915090378
12959,517972.49607501074
13631,157872.09319953056
12704,311689.995021898
15197,159863.8945584293
12599,178115.65572933143
8761,194739.17269868797
13013,138601.71447729933
3464,190550.5980709053
2366,156769.38694563604
10845,151546.6625335055
8092,183904.37724780643
10528,212710.34973270193
7132,168145.94564614742
8958,187399.33731273568
7959,110392.64738196658
4847,224937.08449557246
1477,436935.39964515716
8264,306777.42425938655
10048,142695.36862338393
10492,260931.71388892952
3859,443016.5385197066
8676,429932.1827136355
8146,237976.75768543745
1619,282528.37171592383
12609,109146.97812567858
11001,203828.2625293964
3644,212511.83863984802
8362,261519.46801862842
537,132324.43785835593
1298,130284.10371271512
1023,226690.14123799457
8659,218565.36971978913
11538,188956.51411209282
16036,165407.9799616313
2392,284701.37146269955
12099,365807.51778592984
12935,135331.48998408343
1050,135533.98712697419
3068,239886.07046665886
2083,171516.2673311493
7652,382766.62660181074
8696,265363.51235569967
11183,446068.39429375203
11386,134233.2863335919
10752,330609.8706617799
3371,354145.5522838271
4149,182795.09608391076
16775,156380.17762270634
12187,158665.63629883775
14421,239327.50722266117
13693,225211.7595094708
6560,223358.56054442367
3497,188100.71910597416
3396,138428.52589809807
1223,201636.9283339664
14796,168998.23017001082
16190,284659.89572010486
6060,277177.1328977281
10111,183907.97038541228
10983,166693.9265532166
11228,204663.95203255356
13208,267377.25182426866
525,478900.9292480697
6923,149479.31557392483
6785,192309.1299914616
3731,232016.0775027068
16577,223925.65946427203
6518,223963.8461537461
6610,166960.44658473867
5509,121075.72771042206
9942,329472.914107509
10148,288873.6096099054
5351,116198.80497051736
11029,66158.07789295765
6561,149084.3341345232
10056,153881.62305213354
13913,160229.6972995163
1906,147674.90747938413
5081,175388.03915669452
6341,364570.3078570022
1859,180629.02724950082
3336,246430.1986384147
14163,125599.21357289533
6204,445364.7644472288
13285,201537.88083088587
11492,220254.4065045429
14596,107440.41510637541
4696,421557.7861996414
4771,290231.45353726746
11296,139620.94772661396
5851,167666.05483043438
2850,257640.19570665897
10011,154314.8046309409
5988,173721.5453756051
2316,76132.92248790177
3211,182940.896210237
13525,166824.23900850405
6383,134291.5484505723
1420,347376.87607908895
11748,245894.22311486496
4222,221325.11640409083
8363,216290.2767135672
4412,242468.3287671915
14384,153810.6839841157
9844,165176.29633742152
9315,232666.95931291246
11604,206815.50559620332
10644,199143.80938811676
12995,168565.337206545
16615,381942.6687454512
1959,205316.05049743102
14562,190092.96347859845
11934,224360.88230690925
8494,168795.72524705582
4255,202851.96822157505
13000,178368.40252029305
2461,328010.91495378304
13661,191833.13593722085
2886,201261.06440043953
519,166300.05715913195
5440,183132.72089469086
10353,157478.0765868898
12305,184848.98797438227
2983,217859.12425662813
12032,184284.69561255982
743,270908.79940601444
8250,118445.95627950261
7890,162210.6341496789
4722,413157.69161784416
15358,180167.4569997365
4183,184731.38316437445
3970,331896.33922495105
303,199289.56416338528
2207,247901.3083513633
4022,149256.24459791658
1132,182201.64852228406
12278,170692.1580077579
9280,131489.11114807276
14940,443298.13337391283
6413,202074.1149823591
15213,250363.3646982889
9656,200651.89687316495
12036,309884.1704608491
3151,172995.96740993453
15530,176755.2474736212
13263,119603.5174359807
6750,165648.26673276996
11488,327711.72318618523
9532,154312.71986927683
8462,187010.09086437846
11494,434539.9024422414
10270,110220.03807717688
5476,109951.2295355956
12486,369093.46558917774
5501,111708.06395552117
15871,332504.15680223185
14733,196732.47597129506
6103,212169.63460281322
7911,201989.92231217102
4359,280220.3670109405
9595,192167.204577182
13851,256683.3229451925
7854,196811.15829031254
8684,165284.45072431525
15239,246522.33638574224
10012,208805.72589658943
14995,307503.2851773902
9791,157785.25230699545
5567,207078.9059925253
10883,154771.40260445589
25,167128.27237646893
939,171212.55890626714
9919,186986.48910098476
6321,237145.1611018944
16767,338387.8030685323
16464,100075.46646909264
3170,173433.77117675298
1522,118233.19853630222
5138,322907.470823089
797,153181.66612453884
14586,89576.98741569264
2872,190673.7880929542
4259,183040.2202348342
16616,275443.74223636853
16512,183937.3746076817
9663,208138.6986719667
245,225185.3172913857
16369,215659.32467868002
5254,242763.936786259
8672,121627.53698943045
8004,258291.47728976683
3109,257590.29057461428
2588,319576.6582688996
8814,312476.1407296733
15888,163574.72917547365
14668,119184.2959864338
13432,495855.3291758487
7981,73508.99348205037
2048,214345.6477115819
1667,149267.97092679984
2349,106114.5022822614
6136,192796.02116573433
8166,190022.883614379
1709,370787.84423344466
14649,160268.9935900063
9187,230468.97021051214
2927,181974.4850431594
10220,155504.865867336
6331,462640.8544500351
7044,166914.1029666656
1736,143638.22162482687
1840,99344.42176562232
4852,238498.30205626675
13311,154249.86153529395
3330,191293.04273244238
7004,424104.8835311107
12472,174937.3737048856
7664,170926.52060041533
16537,195447.62536422512
15032,436384.73917169543
5325,239205.077278698
800,235232.67961262222
1438,157494.9574669344
3953,142169.54727624348
7135,237990.77243503366
10371,100831.14372266023
709,137977.35983672578
4836,200649.62031681408
14709,231373.65376673956
2216,314761.8185738595
11948,237338.065824087
5221,172845.02670640897
159,363019.90900441125
15775,137226.36280686094
4818,207009.15983190882
10222,220470.35898543123
9867,218153.56738176924
11763,423736.4660926691
511,167790.5240778188
9337,162815.21461806915
15529,270468.44688248844
9134,176207.70045906745
2759,124447.34554938837
1458,148064.2644159938
13261,193544.9536934688
11772,143138.92171972332
8107,252455.67319435978
13847,206549.97736614977
14414,464522.239524574
12833,86662.83793668085
5282,283389.05460896756
13760,229174.18686519816
430,206475.119598146
12580,168900.58764320918
10985,406251.06112098537
14321,141832.69153027417
15960,370975.3811245397
4803,225332.46396288762
6741,139580.51766268487
4046,176272.28310379368
5060,253282.31040654192
9593,282937.2660954742
8088,232271.81865454442
13888,177974.79566016325
12065,206729.33434472486
13336,197411.54402644763
2449,183147.2619597504
7499,211118.42330397057
11082,129000.53542247479
211,133183.35870251432
11469,154679.96166236306
5452,137845.2856847959
7732,178449.83230675323
10080,201418.08460557644
15088,160270.4706106459
6112,191404.0078521314
7903,220979.7275527628
2249,170618.48865225565
79,173565.23004637775
13941,140428.93498042435
6693,208634.28393749916
1156,320779.4917953923
3877,164999.15047427014
2864,170301.07600830914
4519,132439.0607244321
4712,154802.7087457639
4642,159791.08650482245
4766,233193.1537931179
2429,283378.2174841243
12013,228214.00750193113
12309,221299.28497648388
5505,119610.38589170763
13711,176025.84646068304
10483,417254.21666295617
1648,230671.61649921583
9391,184710.2978376983
699,210957.39201103442
7034,327167.51885803335
10415,333689.58669551945
839,241058.03430038766
7602,191404.0078521314
15682,287105.5377230202
16354,322157.6311929317
13686,158634.22048838862
5026,203203.4763138898
3081,238134.4053792256
5009,173166.8224240201
4173,345468.73062727903
3228,154817.6688951473
15482,344763.4471207964
5700,225319.50197792094
6252,194141.68127501532
8207,83324.23674600865
2984,125441.40739423533
3507,436588.9558836872
15950,90279.71435250925
13377,272600.17638056003
15594,188215.32021833697
11798,209559.6595324209
13493,152664.31458746654
4976,172442.21870796313
3771,206106.4094327763
1107,160052.3086042858
16171,303079.421247267
15257,191321.62554097688
6221,206442.68306690268
4936,222815.8319700022
6343,172976.22178994413
16109,169115.84135300783
15352,204609.94264814176
9489,180371.1654865754
14029,225811.78246394725
4879,311235.6770073538
6828,130043.23662943063
11950,88166.58758646119
14964,149378.97595977611
9074,167677.32616401563
10514,229479.18188524342
10702,164352.32978754683
3476,204691.858752365
15469,291423.7731268088
5608,175485.30046065117
13446,495736.2248117156
1683,216933.04267438455
6759,110661.17608246271
186,232072.19689679597
7822,68964.88689373473
7017,247040.5206389271
1944,186351.20148760313
10515,225872.0426587859
2824,247821.87316872465
3649,159002.47033202316
8228,204800.54733646882
6599,339089.0031910674
9165,176737.97770564252
12316,280930.1333625635
11720,179044.4076352337
13943,162991.99778894396
15315,129517.55106556596
14812,366438.77919584425
4799,344781.2578675558
2600,263999.7206694191
5724,101869.60104583752
3033,322702.6539452629
2985,162295.20060886975
8885,144098.32802522051
12691,195114.8698123061
15079,168392.0751187393
14599,162001.67656828323
7681,218974.05710610846
5849,178224.19129176892
675,225324.39465345323
4343,148546.48001526686
3122,181851.26753562814
16602,171383.2256933632
2211,206593.5075174942
12965,149545.8600108148
11016,68909.03635339961
15756,148821.00389155807
16151,145044.61662999899
10746,120962.28177119879
14130,160882.4525127696
2231,176877.42690333267
12325,204989.30740923886
8949,339938.29019593034
2859,127821.51930768094
6797,263960.20501889754
5793,269596.1232478886
1000,272740.6059380267
7364,148002.64027157854
13802,250325.51809802934
12755,330733.50900872564
10782,174939.67593374584
13169,92864.12019690542
9007,317199.3555504224
2118,188459.67541611573
14517,176025.674210797
3001,172273.16000295238
11913,150626.73146837763
4030,230038.05943869223
5323,176332.77488201216
3572,128069.14294188649
10290,170877.7229724481
15321,331538.3049195906
12795,160585.8632031331
8845,215389.01133285763
14559,218276.6770846966
1435,303397.3763757258
6180,177740.4892356182
10590,199333.8102135483
3889,159444.243366222
13160,188721.16108388748
15254,195048.62630380123
2436,153607.37289170697
1770,252779.06939296474
912,352706.3648163968
12385,149030.1555339053
2188,162796.0080920459
13444,333737.10153803916
11487,256971.20971985196
14836,344387.4017120022
4923,102232.37726874492
15779,132381.78461677904
8900,202058.26557868652
10932,180664.4100706437
6085,207541.1551042714
6762,104539.7882199377
1005,367126.24457970454
16552,177961.9099702872
13248,288671.2409107938
6580,173841.55631798663
10706,239005.92610338973
8539,167677.32616401563
10743,433261.65920870175
9243,113214.33409432019
10609,137538.66792447932
9638,175906.31361001963
5399,239152.74484384627
1222,305681.1176307283
4124,178322.94100125472
2131,207021.89033992586
12869,312448.3936152541
7899,128134.17649931902
3251,357898.6300540443
11088,186927.15459213618
14653,250430.07265851734
3010,267451.26141437585
12160,217354.4635029052
6288,247335.41074638974
14890,192439.03800557213
13437,178294.13674810465
2385,217230.6422715611
16650,178134.37714675997
10159,194596.52187571165
7940,265296.29531573504
12953,413766.4495744105
9803,371481.8802675544
14247,219274.12744403825
5251,134742.95310816306
14337,214642.60771550555
9967,172750.03176157977
4618,136090.72949880626
15378,520187.2856637586
8963,179897.7533950566
2472,195468.78161070807
8736,120069.42257027584
14823,117665.96477489198
8675,174417.54326471034
13596,136007.74297118434
16487,122641.31957863421
12629,210899.91078423292
11965,188431.4953851858
4136,359276.0011501171
13012,170360.88226514804
5309,202178.0262392822
517,352669.2473149762
9553,134863.38591420744
10120,143685.06540446702
5991,208469.10155328127
9862,163118.58632188366
9420,172005.97454655584
4968,228711.28752027376
11904,317792.0073058932
15824,175336.98020955842
9365,137994.40570474922
14879,170286.01092320954
8205,221873.61104831466
15184,133435.5825496107
1918,251992.64534649494
16013,259752.23778697723
9802,178931.82670788077
13752,240038.84523097356
16156,186564.90729765408
5194,100745.99830929993
2746,410209.18292227725
15982,243317.72969665294
5605,184920.6402672856
8288,237289.82969954342
5707,319741.59016378556
7933,201416.30995141726
8324,216784.54910885706
2506,156827.8161426573
12293,143907.64685301826
10551,167779.823798285
5346,465699.5779426073
4197,247848.61889272346
3237,145625.20727298813
3390,405852.7665627659
9751,168247.31235116906
1391,221697.7180088016
1928,210236.25265184787
10992,293124.36060353875
6792,366084.4380209916
5663,198761.70193283787
13280,208377.17854845745
5218,65416.831693957545
16748,263753.34068506275
15835,211567.33033634527
14850,198428.49214502322
1359,171304.69553529067
7428,190521.0575772659
4201,102454.78042765446
13089,67167.87580476058
7182,163027.03595732432
1467,388597.7847945453
9829,214639.85555098674
4344,191927.69480949602
4129,138672.77252412066
1905,163961.3144399554
93,317747.4393040146
8320,209427.53732867612
12070,176076.3313582245
8290,223803.28968148775
11005,215239.36454604875
116,216368.84719905266
12275,278561.0226471812
12588,522238.797276659
11378,156827.8161426573
10961,176391.71320434785
10251,212474.4843602028
1152,227102.05539340526
12167,160376.878957118
11569,211941.97545138543
4141,427401.60630398913
7614,111121.95515608977
13805,89857.36379695198
14680,155435.33564426104
13543,409495.2189808474
6786,186664.5687772189
13529,195852.4760714432
9158,87692.2598641697
5360,197088.6410253288
6098,218765.83702511116
11174,209665.32482497086
307,156679.74354476613
1892,180515.39346438608
6948,203993.09434201062
2227,145342.8898805022
12790,266247.5742478686
3653,168523.84705220393
2912,189160.95585022573
16735,131056.05905201877
5446,165155.33965366767
8532,225277.11496058456
10311,424133.5774016345
10051,193358.48024019122
918,142254.78070157615
2766,147229.5029409679
734,210570.8685322561
6882,373437.4086041526
15971,150839.29403375287
1735,320863.2678981841
442,175259.28221115464
7228,233008.16420877533
507,187820.0705083909
8461,220203.1592448575
4514,270147.2015302026
4133,126377.4223917361
14803,174329.7814883989
14297,269973.4383458671
9924,199641.21818422174
13797,322708.21393467416
8497,281267.5541962526
8729,140245.8839988023
16046,159804.83516366285
15087,171192.06651833502
2874,170692.3443751919
7415,227218.63736909017
13893,178070.7598156374
12611,140464.56084016006
7779,245987.4618002594
8221,158908.89443228237
7790,146266.514014575
12728,420510.9156539877
3372,184777.15317757282
12845,175930.9697206693
13107,268142.9483700153
2475,231231.7055332312
5820,127022.40092087444
14505,101317.61091962951
382,155252.926470261
1339,164394.63782321112
4940,210199.49880139172
1481,73946.26687563959
9025,209256.69057177167
14636,173857.86192275636
10668,120917.63256709637
2025,226095.33425244215
2910,164956.9315110799
5836,194526.59735279664
3444,134284.24766346515
11165,237894.20683207051
16000,175958.71393034863
5281,403286.45097687445
15350,268481.9348671176
7321,231122.40295185853
2863,203719.2341041923
3563,170877.07531034306
5094,230143.9688684579
1027,217221.85603940682
7953,209395.3940470905
1788,194909.59793833923
11061,171543.31303803707
1839,343265.9257757755
7766,196140.87907341184
2250,209492.7788561291
14701,132238.04169598268
13149,257283.8284050883
14040,183812.5484472523
13370,232716.82534601883
9312,493857.03670574503
10493,164158.57531444382
11985,202739.16443181472
2698,227784.2482119874
4659,163982.36999213093
3002,150640.00674602386
4795,233016.1497564721
3986,122279.25952052859
1753,370413.0171686027
6681,182954.59175643075
14801,170531.62139806023
14252,258606.36650629897
5017,166021.12991215388
12267,268307.9670482202
10681,173199.2090121534
10800,167428.28811190976
13910,152673.9471791757
355,201246.76664222433
12255,157797.33419553362
10435,215578.8086003368
13840,309185.2463063121
7656,366525.6107755735
1659,189396.1166674905
2333,160760.45777932715
4580,330550.538996821
12699,68936.30906705205
9974,136616.56235300057
14083,288427.4720427567
15347,454281.18578417215
1473,305887.5512191925
4984,246199.7470418812
9203,182404.40431854123
5806,162348.49508302452
5590,173690.80290524155
4509,329505.58080503467
763,209334.05476793472
3067,353188.41405892104
1143,333363.9684586928
15403,184968.0761758431
10793,259501.1740460693
4849,73446.06851541507
10717,179984.09573222336
5430,166200.96490905626
5874,438188.24396026664
11286,187075.5583489279
4407,126814.03176410703
11998,209221.8289052126
1131,229275.696835185
11920,277819.8036725828
12404,327532.7967781426
6552,189080.00831001438
8459,187062.3788412964
4704,215001.25369581155
13883,173034.47794115474
13830,172824.35939845978
13273,215862.8729016707
11323,152099.4079682897
13257,121059.52207294847
15846,153489.11150506564
9132,272561.7933102592
2909,71592.85852168243
15927,171121.93372392788
16500,269131.7924939389
15974,173096.30263956622
1278,180566.62287475727
2893,206888.44279447198
16128,178850.3969214206
12794,218108.53074295502
1341,324378.7884940241
9219,262849.43132435577
2982,183880.71730102325
3113,158298.8552476448
14358,181350.6597756875
295,162739.20771459013
732,187390.03545305433
14926,169230.8601008061
9155,352019.8885844713
2045,178134.9487127602
3879,293622.9569904218
5361,385702.11125781445
9750,381592.6545451582
1711,200589.3386832252
13269,157070.0717665587
7020,188240.41119332158
832,155233.22251930647
4009,194653.74863134237
5184,260469.68239317668
13844,184573.19037477675
12471,291593.4973238266
1294,214617.02032875887
6058,248881.09224035547
15614,127527.15742595402
7214,243334.62961971574
9841,222624.79796721216
4639,213102.0254061854
5018,167005.71477849555
1139,178905.36895097775
2896,110685.556717641
7987,206528.37154011664
13272,217171.50504598688
13454,175592.80710864786
14287,149556.2548463896
414,346639.7233837688
1524,111643.92276410032
5818,122185.2627440927
973,165472.0673059506
2888,249480.77512798982
6269,384067.75078815705
7343,154862.0321408659
14834,173321.61441227596
10672,278312.72780879145
2595,168667.4503928408
12843,157559.94194471848
8973,126905.94388142078
13539,336789.8925099626
12351,121721.2224917607
12322,171332.85440924665
13659,499460.62485921144
14758,123487.85979214209
14157,193660.47370146358
9874,105640.34380820866
11513,124023.45319752062
5034,180228.84052686213
6779,242320.65774105504
8009,310677.8129440077
891,309373.4060480153
6663,181253.3059066592
11506,187565.2086757935
4740,225264.0243601267
9254,282115.70863264456
2609,207108.03452352056
13601,120313.26486743566
3862,195856.83345381552
16490,202293.67085863254
8819,188663.47200463605
6836,168306.89691331863
16232,176223.60292431063
15988,119038.12487927888
6009,217774.36580277336
15339,187289.3053220956
2953,120487.41776196861
8340,173478.96005155353
8723,220406.99942698868
6760,217138.13205710897
7960,133430.84479992234
13358,325129.28042715613
2009,69123.30086036924
9977,189537.33630142594
12445,307929.47422394966
11130,271573.9231115909
9205,303804.62692148285
9078,238977.99107635947
8317,160059.4774300351
13108,304500.7272481554
15196,191574.67541089817
12406,153133.36143130276
5946,130464.73761066694
5538,209530.90749166597
16264,216694.35885227754
3752,207350.2960313065
13995,178850.3969214206
181,211679.48069448158
13304,181783.8769596599
4262,220255.56168630245
11552,209296.9052412624
817,416258.3224893962
1198,244087.12059972406
16535,70551.10810238669
450,175194.25091748955
13207,183105.2314913135
1551,187621.95658912635
250,197019.90732734386
11528,173685.77536455545
16350,161937.1411169137
4573,139802.95411682344
7990,402608.9221904348
2372,202669.36033549526
193,216621.09064979432
8713,203476.21789220002
7617,329549.7838874434
1215,131979.2697954502
3107,190511.36188650865
8756,117142.22297615786
15942,136808.3497221501
7540,245512.98048358507
14629,139789.14810107253
8109,207661.50913957704
10816,374822.68498714035
10205,385828.94114698033
4462,197899.32028364463
9908,190307.96377394145
11376,186790.11576444044
16108,210710.8331629182
13832,137623.15110723538
3744,210739.6210623748
15265,140016.8469424767
5422,422558.60879856517
2941,186831.58575688596
15866,159151.85128413007
15172,298930.0147279449
15904,214902.04414483716
5679,226667.52763047643
5825,279341.93853273144
3958,332573.8875431174
8591,268138.06831038604
1475,329796.62541813793
2397,232327.39782056905
12419,229003.95504371743
7533,115570.79150811312
10339,223902.77280422387
8760,185888.64567820024
13040,124901.77001161518
5620,133635.67404990265
4840,167759.831144413
10464,166671.867807263
7543,180181.65878466834
1320,80264.03078867047
2272,116917.47796154323
6550,118934.93503439368
4518,283850.97527527646
2340,206335.57435796046
1484,181419.53327953786
1233,178660.66238009004
12897,295780.52039989963
15344,193790.93336378172
7061,193660.47370146358
13807,193358.81289860813
487,163381.74263427762
12297,157679.22289394087
13452,162072.95211650152
5624,171521.91342722767
4483,114508.43176050881
265,149687.19948832144
503,199353.585444235
8919,245893.15888495545
3102,120991.76457605604
5190,367772.38144600415
7699,189239.30656079605
15080,224338.9458440919
2439,289707.92615053966
4387,244349.90022904985
7427,155699.80323198342
16056,189611.23143902433
14546,322513.0533091298
12353,186458.64601313643
6991,219321.1345274329
18,225053.67800022455
459,208701.6507678391
433,243342.2389715901
12001,304786.7051116505
4428,119920.1494721949
2650,149050.26274731228
5652,101427.68368531196
9455,357735.27262286906
469,278181.92220608145
14997,178435.43812242986
624,157428.33234230493
798,266090.5543056021
12317,112683.36059856732
9011,294942.6160570901
2923,192969.4261481079
7130,123015.29828145796
1616,137089.89746063075
134,229380.87060202615
7463,368526.0983053042
15732,389576.33000566036
3275,226022.48310408607
6621,201478.67084711735
10570,192707.80224058116
6105,164392.16054028386
6858,213360.7593769734
1929,244452.49305534514
14583,120781.61256579123
354,192690.09299117987
6378,157820.19766707227
13192,78059.50372233932
3602,373384.9543335399
9148,266547.2610474061
5459,222495.9543585783
12800,206166.7898407089
11077,202120.1234710386
7301,334931.82808013936
10775,318217.8780899398
15009,139477.49076934095
8770,296449.06348692236
9996,254069.65804801643
6810,175411.83289094214
11364,249832.53871861036
7252,105991.55214479237
5910,227229.5120319454
13187,178535.63238699845
14678,192189.0979053518
426,179117.89285350332
4099,220305.28856433698
13496,164898.94703851204
8005,184683.90037933658
9467,295896.24691702495
6732,162797.9078393306
11617,158893.32495676941
5439,210484.5827300197
14195,132327.0769969327
10131,345743.8002352834
12788,155087.0396043236
13988,396564.62265488156
12153,230842.99864034532
6270,269370.1686568732
10988,160302.1799502573
8,308422.6188058814
146,255928.90006629948
3764,405311.8696083505
5118,404907.05393119046
11023,200805.5028892314
2951,163305.09418216912
10101,150775.9893018983
4729,240103.42475436188
8148,195126.23233421287
15305,417961.976626733
8325,160828.7298728549
1935,439511.93935214553
2839,138155.37355759458
1845,132895.60974429973
2842,195818.9590938598
14019,216511.55482598548
11188,247945.78949561887
15199,145611.5157637293
12563,149781.4738841669
5231,410427.60801042937
7555,158843.5451434327
10436,189512.22037523938
14610,384253.60321217455
5912,219772.09512228388
12443,200439.3687446248
15918,98463.9312730389
11051,319033.70605404297
2714,286995.0172984527
10766,242761.450472598
15508,197676.19003066083
12118,296789.7573034471
9160,174754.68601261708
12019,158908.46823394197
12062,267390.6640620163
9176,360178.5793711848
6135,298252.0540825842
6563,151159.32203965224
5962,137752.74636651907
5783,318812.892873067
2580,179422.35787408572
802,242899.11874504073
956,213321.02466545682
8690,199919.2264361581
1228,180596.7483495248
15046,298155.2118327079
5603,259997.07806610328
5199,148115.20786863446
3842,141508.11917015287
7671,365184.6014262968
5214,101299.19998857946
4381,454029.851889757
4620,205172.55771655822
6289,324269.13122154237
